id,on_time
12903,0.5453414466240665
46510,0.26258668201336
12839,0.18560176356450037
16902,0.8372497182782163
22627,0.5580135951783087
45074,0.2529327141210312
43607,0.32369391043370127
13717,0.5476695236768113
534,0.7781254113429046
28192,0.9747134906443164
19746,0.8372828813783451
28557,0.6548747593062405
13383,0.8939217518619793
49594,0.6742059058414849
14219,0.390402292086658
8070,0.34664904101671606
45280,0.45554825270129246
33562,0.6963341074022429
41748,0.06901133477669362
2622,0.19902174293418953
4438,0.6229019229618238
32500,0.23548839082648557
17116,0.7870078662923561
6862,0.010900354125261765
22823,0.8146991169564204
48195,0.9741151127817879
27262,0.17804511082632157
38977,0.9057416925866536
38056,0.06899350583941594
38708,0.23224208462740234
6713,0.3041664581725429
5401,0.7135397201658412
35937,0.2054207095937988
23935,0.08128348720423421
559,0.6896503004839651
9841,0.6901328565117815
25157,0.9770373462759653
10196,0.8236665225659443
31818,0.21115086131071167
24280,0.7948473696990274
35068,0.24187537034254913
2815,0.049988481238474124
36684,0.7074560333594809
24363,0.9883358997355134
35138,0.7351165263285979
6917,0.024121582397578074
16893,0.8412526534679118
41713,0.6841374315081943
47068,0.7103992237028017
29047,0.06424738866125607
44920,0.20737573457164934
20084,0.11966120040718424
27620,0.29882096252317614
24056,0.6096630725256097
46788,0.7930256188764077
34690,0.3037520963832241
23542,0.3667798670500242
22340,0.13866271684167386
27015,0.23267221467716598
4431,0.827013666854648
7789,0.25164906792400227
26095,0.47542376875645526
44835,0.5923685104070535
10009,0.22874796344890466
4331,0.8912842629414579
28025,0.46050408382504865
34124,0.5506898404198668
23435,0.424097008829894
1623,0.47407916058579497
6835,0.934108221671628
22141,0.0545484696330989
35043,0.5502272869601605
18688,0.9221068503990646
27744,0.54950897955292
12755,0.752482959949647
24978,0.9420446510206946
34016,0.8728740949692539
32074,0.7027233256997568
4844,0.7618463453045764
30795,0.39688287888913387
1414,0.9431453802513471
19282,0.8601845634504224
42592,0.8601447055975898
33174,0.7535517300566378
26110,0.22776670096759222
40675,0.8884595230882905
18144,0.07994011352520387
29162,0.7020550704074773
6620,0.05876480202011856
29463,0.5678193406641023
17650,0.5672814765069424
6433,0.6524156581031755
11549,0.9264992448261351
8730,0.04015223403091906
23987,0.5253369051049845
15403,0.6124753624919621
34321,0.8184260571044022
37354,0.6433003100362334
31637,0.030450977349351337
4670,0.13948106815411482
1265,0.7516746703525713
20753,0.9543137161708438
5043,0.3790369846166034
41387,0.8614777864377668
24278,0.1100520354954046
33629,0.4040437507985001
22913,0.6544705700877352
21853,0.2527177446960822
46319,0.8128739212720982
4842,0.795380012825366
26680,0.23791665167021936
26617,0.8253149905979674
13765,0.03626058795563702
4515,0.5573635735051278
34360,0.6203349723442095
2510,0.623842747297582
16658,0.42624251962877924
24680,0.648717131894147
12094,0.6343405788270816
26487,0.729539227490391
41916,0.6732912813686348
11148,0.15369825622378694
10769,0.6702386874436101
40125,0.9419217209062297
28930,0.6211226039128049
47178,0.9925311590309771
48731,0.7315938952175141
27733,0.24816302869280035
24514,0.5864039311634076
4642,0.8968070667677915
14659,0.5176307548739155
38722,0.8592095000086529
49974,0.13130162411981527
49149,0.8343749551805847
21646,0.5759524279915813
22066,0.7620976288199877
6577,0.38254416054695417
22892,0.33157731074698754
42942,0.22377787671006186
17659,0.8204336343554152
28788,0.33885225184681295
23300,0.8649681296406443
37073,0.7714731267763214
1695,0.06408632857986034
41767,0.7156197690663417
43584,0.7183566463930827
43001,0.03781309733002025
42287,0.558061134468936
31138,0.6052426383641784
12060,0.9924038828332463
23557,0.5676106040355363
217,0.8471056441157261
39835,0.3189981093746033
17523,0.10293792875803606
7110,0.5333832797540105
22981,0.45734821567838513
4009,0.6836981221544725
40091,0.9334683965040403
29737,0.25449918218022244
32668,0.19968775167554068
29508,0.6201872271626692
20972,0.2358108451217427
20046,0.45231405952170745
37601,0.29507453384089993
8792,0.7498747717218637
27136,0.8313319742297385
44431,0.07758877745961226
40952,0.49212876451358606
6114,0.9749674125315752
18470,0.9406470385318924
41351,0.5060139550119078
45808,0.3799317441774632
17336,0.39339703938567744
48440,0.46359937936571355
19241,0.06568098776346083
29333,0.1422533734763819
33165,0.7665498498166097
20974,0.7668320966387253
6431,0.5948726685131182
27254,0.6762855473543254
3916,0.8784210963540748
40089,0.6844746361872104
20372,0.7178905265978
44474,0.6518373644220504
34017,0.7222057805517854
30564,0.016316429773848656
8532,0.5749961206671806
10517,0.2086416762583447
39560,0.01245235105707141
35698,0.8438521896994745
20500,0.768072239410406
21910,0.7899598963225732
20453,0.709234545089245
16224,0.14414310261802263
40760,0.6991085998729143
14901,0.11003127433070269
37971,0.2869969347467223
16108,0.9144336562462678
44606,0.025550727732779284
49364,0.1944386491488772
30033,0.1702986557511599
33859,0.7758580433669485
9066,0.3614807446210322
14275,0.7050365058377316
11792,0.114553444434446
13898,0.9080616953380788
35248,0.7947611237476332
24629,0.39583195331767146
48552,0.6574049761660766
2535,0.5197418611444959
40989,0.1660478924117998
25038,0.16247074836917447
11497,0.49289304053471533
12093,0.9870910305463594
1810,0.25073808834752753
44752,0.4679679836870538
38312,0.7572227693449877
20256,0.16923445828320763
18535,0.6710121412645101
48736,0.8548956142614715
16030,0.3892907349521001
27290,0.5246245710775416
15185,0.6643023821791479
13520,0.7760333865619427
28708,0.8724533243800289
38686,0.3554049529305944
18648,0.4834006185612132
34840,0.6289553493361203
18873,0.8019692767385548
45053,0.2869881392098708
14491,0.31807495648537165
45103,0.3905390979339264
38813,0.8069673859618581
13811,0.3593624517793605
2362,0.11115921438348009
47586,0.45875834382957636
33070,0.8667689233128694
28393,0.6736992686252921
3796,0.11485371198016708
2669,0.1578670824763847
31907,0.5566839501703557
47198,0.6781468701868185
13418,0.4307196280991197
26732,0.8317476926693022
12997,0.39098395836221944
32091,0.6152981802256388
6594,0.2890681816740244
42415,0.6867919930773301
14096,0.16341130428947243
14793,0.8409683711220666
6710,0.8694159243158128
518,0.28940585354926507
11381,0.8536337414093571
7173,0.9444227977216239
9139,0.5204032474150622
21190,0.1292188803996647
33901,0.876873567606075
1136,0.30832663945147554
17304,0.6158537183694236
10735,0.4687355878153047
24910,0.9638252297655684
23952,0.033356433615104285
25416,0.8113168864251837
38264,0.8541875881707907
45675,0.22325534063022393
4262,0.6258926967723514
13563,0.7155892045992297
5836,0.15466673685626564
32473,0.5496723375725905
42769,0.8531949375961115
16730,0.3667949936080859
3531,0.9038100945110261
14525,0.7320048233545279
3160,0.25975133353208646
3089,0.7857576998231727
8381,0.45452061002985034
19520,0.6969941300743425
18460,0.268241260261065
22923,0.4303595201642282
5423,0.22981382348475107
22125,0.20117798143845517
16010,0.05254626070420809
42957,0.9565955653218153
21156,0.4784704241118632
45313,0.6228720288972942
8118,0.4815005824684346
34259,0.5104214584936803
6250,0.08521991585757845
34907,0.06803982500635648
15645,0.6456534321645847
44991,0.6006594354280431
14747,0.40272159459552
26373,0.9491778199243229
42909,0.8629943985590969
27638,0.7027783976747247
24118,0.7455301912542939
25780,0.37746181623280123
15985,0.9851708777054985
37347,0.8428529794882041
36122,0.8064592839565062
24937,0.5507306788915106
15417,0.9159654638185948
26234,0.7606742631258203
7105,0.1749717603476479
38227,0.8581580955732573
28416,0.32431262174629694
6612,0.6119591331456378
14732,0.9814020933658764
32794,0.1334260515186671
457,0.12479069352229218
36894,0.9846143894949747
43222,0.3814580711260591
17543,0.5217112931396548
39910,0.15929940304789006
44847,0.7922934740145083
14562,0.11710075457355633
31268,0.7108791497922953
23376,0.17911138869126608
14622,0.18564087575194183
8283,0.5988675356993779
21519,0.10821655256814347
48525,0.940560791637508
13868,0.26771903046394707
33721,0.0038442771925184054
26964,0.3744600363066789
32590,0.831637166541988
32162,0.5241908206104936
24612,0.9839050090627424
18814,0.6379774842929341
11820,0.12000492424755607
36465,0.9866106453997199
4285,0.19994035269699062
35401,0.03413697414139547
27033,0.24454791168134016
42751,0.985348035263537
17059,0.21859295916203733
21773,0.21544128805870275
5610,0.47491394517863567
47197,0.9618073754248522
27914,0.474667271592339
2038,0.9767453849810483
36842,0.7152476619935706
27342,0.5431868763097246
20456,0.38621283268535617
42716,0.19065142656008097
35983,0.7844941903063516
18057,0.8673367911381585
21286,0.009102235897239953
42348,0.7046289031565115
13449,0.3116097080964407
31784,0.9474335833701524
18739,0.9800440629992062
45006,0.3352936160885313
30292,0.37799929828268664
45888,0.31760181649965014
48275,0.62656845783325
34330,0.8104321723672125
44119,0.0885501341177953
6619,0.634610840014692
9791,0.592086388537234
30650,0.8753085604089647
19293,0.8161490047936353
37555,0.47912531506815403
11863,0.9316285442942137
36416,0.21181528416070583
40730,0.6778900574306195
9773,0.5093275815608512
8867,0.470376841779624
12367,0.6420353951820452
12979,0.29164453571908017
49804,0.9698100019261812
20076,0.601730092246916
1243,0.8786704625493232
39128,0.8086182658628549
28084,0.7590165584692874
34353,0.46870538641627135
14433,0.8734017683411731
14765,0.5382324794374002
10403,0.309320397434208
49316,0.777567380704944
40363,0.17558171235661216
11231,0.5489313445976601
10948,0.1429817736741579
45499,0.8323465301928766
3837,0.2611759847769304
15337,0.6966766644440961
29357,0.05642710022024379
11541,0.18010884298604257
12329,0.47085434749100413
8806,0.5533334834675817
42997,0.5256093072509804
32164,0.3700363275388653
23353,0.7955892548565159
34385,0.07217319315270443
21314,0.8713125161976167
11385,0.26274848903034725
4094,0.9059438063534965
2783,0.7662567232513279
40317,0.4872916169651101
44919,0.7673891882393504
36160,0.6155756255494476
42099,0.5532165034161128
809,0.2487893832852958
41490,0.5376753718552577
10089,0.43552385081775713
49287,0.22568180619629122
13574,0.9698996145382449
3079,0.5300911444571149
7241,0.11935309640197259
31391,0.5577756788587274
18601,0.7912763321583669
35728,0.9140369608565861
25413,0.15762105807818624
16231,0.4459605129872862
12222,0.859468167568265
3645,0.6119950572418423
48334,0.42272481931285993
38626,0.5274568784882973
11277,0.7636291119005882
29839,0.32499855993604654
33147,0.6993887140650097
43103,0.28179184998445894
22013,0.9761995632576569
41662,0.18801671635109343
22692,0.3892939416168415
10776,0.1672716496139403
39851,0.9942105235259293
2458,0.9219751424906811
3661,0.39187698769781104
39513,0.7336537757003577
2874,0.26156158108323646
46936,0.4022701239925024
39079,0.5264561910207307
20482,0.8411615962142439
34090,0.42575489308018843
33168,0.9059104853172756
38342,0.253265593221021
29163,0.20804996199659254
42021,0.3275196644478915
23321,0.7421441061953249
28546,0.8342045589849916
25912,0.14844211979878288
26631,0.2331578308508166
40160,0.22084249006164194
22703,0.19743504193786762
34123,0.7786765974637072
46275,0.21774279404843921
38223,0.40237353409306326
13632,0.3548806342288647
11853,0.6913341182855866
14690,0.24699439179249597
39719,0.5839423437912491
17812,0.7391668395101733
45861,0.05699067004895039
46873,0.9954567250618815
32483,0.3032250740534143
23701,0.9624688648247387
11200,0.08791974016935045
38479,0.15062151923711628
37217,0.5962625837898908
39332,0.7330388138881426
29945,0.403416087832926
8804,0.65093286718148
34485,0.018834324511798093
30439,0.14165627432283434
26093,0.9862700832520508
4411,0.5686641342186057
49426,0.6822787295939701
4282,0.2453512765178533
22339,0.6472336994205399
42257,0.11603786177888392
46763,0.4683181387888448
27519,0.9485661355758144
26485,0.6960866762063065
2584,0.5072820022972155
48700,0.9903950960031996
48996,0.3300551872970539
40745,0.7431231618609664
4831,0.76985354470623
44798,0.9552148643321479
31366,0.5770200492967522
23138,0.4086296367974388
43261,0.23246174917231213
48085,0.6563797152320314
21159,0.3021114398909263
38966,0.862230561152587
18718,0.14749401500579215
2213,0.2768914931586027
6757,0.7959818448003095
30646,0.6924239859014223
3422,0.380642827373582
36001,0.8301957127686163
5055,0.5600750447219726
25433,0.2400235913066494
30185,0.9280689711554555
39915,0.9726108472711217
13543,0.6758644817960293
7342,0.4210446148790843
6863,0.7346032319163007
35864,0.07621447112628339
46714,0.7912606745317956
47680,0.8473162910931208
32212,0.44320731789566375
8761,0.8509292010772477
31820,0.6323994312048173
22921,0.7727544371645825
15270,0.44601562372801346
25677,0.881516371266562
44359,0.8177529082491609
14291,0.21383648881197567
40161,0.8761878842211036
44319,0.2850224326647709
31738,0.959423517253321
26608,0.8629511004547448
31643,0.006586655618651131
9750,0.6013652791448291
9532,0.7080798550332326
3959,0.16281984548463108
28437,0.7534754663840689
31205,0.3389812195120686
24411,0.8360167879827217
25250,0.1616417797283043
30417,0.0771431640605751
13714,0.632483581014481
18096,0.6470466235773471
6680,0.1890796962273758
33158,0.9857665571659072
34511,0.7348114343547072
43198,0.12288817823857891
37628,0.44430047771572073
19094,0.7317705175610699
36821,0.1366602573905257
12663,0.4352007975957589
1933,0.7084040880922672
34054,0.6328830579542466
38196,0.8714892797293056
10296,0.137887616755955
12634,0.42745364469306296
41988,0.4113841653690553
18759,0.6493454595062454
49907,0.7221942252213309
41185,0.6237071678179779
21869,0.5218385943109701
42632,0.9896833482735722
14276,0.7524799008326147
16328,0.6384511636609826
36109,0.1657858471038527
45058,0.22629395417817721
39497,0.7479548977207643
15522,0.8910995382108687
36757,0.8075302538644984
12869,0.640635283271423
36591,0.135792858505971
22903,0.2682981496532993
39040,0.6659957168246421
42685,0.6994113392486768
33129,0.32821199523433864
39845,0.25349401108194064
41868,0.2334328560902239
24825,0.6694087411465476
33082,0.07222854168916512
49639,0.5886404722165085
34334,0.43052943474411726
39500,0.911408539717981
6914,0.24242568949756166
720,0.023569265500187512
20037,0.5305615981782253
34550,0.8587631936587456
45287,0.8314087598805895
26319,0.984511900573871
12371,0.8218774395048226
7039,0.7931951323991173
28722,0.9374593707546317
7483,0.24368444304878437
35855,0.9461666953020297
23439,0.4458259125181491
33659,0.6281046774408868
22181,0.8019643366129845
42808,0.3271141571316141
13693,0.18827289774247924
15574,0.8180742437101989
6687,0.8254432691537144
13614,0.6990661928029638
35469,0.9661428036951393
27263,0.5523517026846778
9697,0.17937003335211749
24730,0.7327156707376692
39567,0.35917528429094725
7229,0.7396066876897374
9542,0.8599787976764398
20010,0.645418622276707
1332,0.6533811887084275
36081,0.9075843571907822
13050,0.37043191954356897
49037,0.8839302079737779
43466,0.9552781891163737
43886,0.5027987754338507
47429,0.057930412421369454
22899,0.34491526470893796
18886,0.8672845270168561
13634,0.004147029939569471
47917,0.6728602701946514
24774,0.5592790761612971
23019,0.13763048182905144
40901,0.9133052296068446
6949,0.3783045918990524
39125,0.8272356597255586
26074,0.0858346130083131
5506,0.46231057846664975
24304,0.7258280204551296
24521,0.5428392753827792
32372,0.43222513449549105
34329,0.3774219554948302
34588,0.4871245602100744
10428,0.9004245662122515
6428,0.4504900072388443
37267,0.7360640966339442
13167,0.4189652203976503
32926,0.48280609871288355
896,0.8616296336410828
2678,0.36050698739400205
19144,0.012958849563419753
30811,0.24992416742878523
27248,0.6512111079019247
28199,0.1483088864609329
49302,0.5852468931874937
5139,0.06519578157004735
17348,0.06478755274647284
49557,0.19413596634507224
11909,0.23904720155342568
21594,0.9444757431466225
48407,0.9738791438104883
10098,0.8408399350812176
13745,0.886452101314568
34917,0.2657494943418291
35133,0.8263447818560926
683,0.16423806627332768
39670,0.3838896107086478
4919,0.519659955691274
15543,0.6149459101277425
19308,0.6884244549120153
6912,0.5989740384752783
40033,0.561184747010653
29592,0.9600594500500773
40351,0.48667865297469426
44616,0.7098209329399556
27243,0.03372406397399015
21082,0.3542326429316429
47701,0.40892708677733225
18538,0.46298238223762944
49733,0.9116056924389573
27913,0.04109461631878424
24041,0.1103028902551232
23745,0.4681482073103128
14383,0.5259376021797196
46565,0.8039502578380304
37655,0.19199015009815815
9313,0.8705434872474674
42820,0.23903223651119734
11620,0.4736541985297448
40795,0.6241726799968705
42578,0.9462225364662147
395,0.2756770751645822
23279,0.07421195446682854
14459,0.4439107566756932
22,0.22425059962955374
34601,0.044235515802522746
35059,0.4887701598895865
19316,0.6158149096705863
18501,0.03532703483420122
15191,0.08989108314998717
32758,0.182448374991303
44999,0.9365538519729856
20463,0.28811634842794576
48866,0.8351318991889174
45910,0.37385325000211245
39639,0.14805495208551522
49021,0.49270549419746146
24058,0.9520846150255577
35895,0.37627490339061953
10708,0.679508389838535
39792,0.6968759909191794
22140,0.15395399921195885
37883,0.5111491136633292
10619,0.2861504326764034
42320,0.46666123045739
26009,0.20387926569534537
13894,0.584649478073361
42230,0.9495270386222343
6122,0.8833898030777744
27839,0.8550524859712314
29434,0.8751269636384249
27981,0.7594360847418661
1582,0.4378080483144772
5526,0.785515968760565
17106,0.5797455299081887
34812,0.9605743813866109
48654,0.11491549097857927
42661,0.0999842309331289
35382,0.4019777246052446
44324,0.9688556147988509
3066,0.2324268966790097
34209,0.8114893719604045
48383,0.3438958516943291
14753,0.38263728563703564
16284,0.394891244223869
3159,0.30103840536827603
21253,0.32249693498686005
15389,0.787760177684725
35835,0.6097488678951357
17935,0.8373319137808383
155,0.7497281586480226
3117,0.5867337754993516
29699,0.37758644490528004
34159,0.6891899378773565
40991,0.7293483028477283
34772,0.8625187257188647
10421,0.8132757036877347
1179,0.240932071745375
46391,0.8055395642801385
35652,0.8950547585388515
36666,0.6862170618769614
2595,0.1258948785065464
39049,0.9352584714086902
40458,0.00282428068449229
34106,0.9786774105554397
44253,0.8493015409784407
15282,0.11430707837610582
8036,0.2073578685784848
25627,0.6157450869938664
36543,0.4800535914532943
33332,0.6211395452569094
49808,0.4014393067188643
49067,0.636378647626312
26811,0.8765928682005485
7147,0.2775545522258486
41770,0.08976593857506614
47770,0.15251848271499774
12792,0.9356912576117284
49578,0.5318902183599339
26934,0.04274926079260977
15937,0.5095705942524366
41828,0.9791939496920841
35829,0.135662326877605
28794,0.9680603507181156
47748,0.7908094552981304
8666,0.3653056421704526
34890,0.7507353950133449
32493,0.32142341005014136
19199,0.23133107073401038
10180,0.5250992055607789
30110,0.10046621877596953
28329,0.6547270274989191
16631,0.9643131105651714
47891,0.1761726861518772
17298,0.31325957317909997
25177,0.9224285327150666
47117,0.25830117995549784
29216,0.035555299524589475
38523,0.15650244061531873
13472,0.04686644072066631
21172,0.8752781950242334
4641,0.818994349700338
39475,0.3669035348959969
12486,0.2548677466400122
18530,0.8546569037923962
42515,0.8052477297588878
46824,0.9103965677778478
36607,0.02019905040494651
40766,0.2692071312900664
44372,0.9888530974887475
40651,0.6904662703635155
9687,0.6752342334776852
30618,0.46488865544189006
18516,0.8375365745138172
449,0.4522671696729532
38447,0.2697889875258342
12820,0.4997758028332738
28573,0.6899137062676357
30005,0.20557534838591782
10658,0.8184443789734367
29529,0.7816235137208918
28400,0.8636305546170091
24450,0.42860468624674086
8384,0.30903994631874515
34283,0.04526318505822108
441,0.690542973302115
39267,0.30532280348285
30088,0.7795306548110117
39215,0.03429833767390852
19477,0.9148757376724409
4374,0.4936360690767633
37603,0.8155979591167868
6254,0.10940510358372085
37113,0.09203534153945539
17782,0.4986244436468596
49253,0.02903198263928566
19998,0.8514324753081924
24261,0.573486415361324
46327,0.8763436950083274
33549,0.9122429632031289
8187,0.8250147269814816
45576,0.16130436185556551
36576,0.5893971121970136
19485,0.055964405593115295
28762,0.5148164516168797
15805,0.15709929660266156
32544,0.9960686675088364
17558,0.8710292483679172
22756,0.8386100315168307
49211,0.9173152123732576
31125,0.3033210377662394
49458,0.3564999134020576
25521,0.7060634726769546
45153,0.7613592978830602
10688,0.830857127592406
35149,0.23251488109731502
33566,0.4922802658429873
3194,0.09904459354399132
42651,0.10768277546143148
47050,0.958273575194001
2336,0.5799317031494242
20662,0.5174595537234518
20862,0.638693973008374
29447,0.8155601914477939
11350,0.38687842197399247
681,0.7562039239339063
8622,0.6043818867569108
43735,0.020684257281238037
42144,0.5771017857714282
19158,0.32462479202678096
49763,0.7095720374123149
7761,0.9387740145340842
34948,0.44287605006562586
49049,0.4187480294732175
46484,0.14582130727411716
2053,0.45243792496150204
27511,0.5289343848036826
3258,0.2956202813279885
39060,0.1241744302714291
9000,0.8804395583803731
23008,0.7829837295814412
573,0.8829906862945025
41187,0.5545231464588598
48456,0.027920324465384914
20715,0.8970846411750866
46644,0.37574387942913534
17258,0.0716728927641892
29563,0.5846443116274752
29498,0.8732287947875956
2586,0.6285848794865689
49664,0.8626808404874655
40496,0.9296647165644725
33543,0.710735027613147
30265,0.5176266128023248
41926,0.8648217103136203
22754,0.8175314299368712
17503,0.16675149425587354
37865,0.9428350819797224
8748,0.026715684579721122
11723,0.664016988553585
44418,0.3453070129452844
30850,0.4811224843352947
39526,0.7042463481523277
21844,0.060932743532240714
38157,0.5559213844286701
30192,0.24525680845314735
34058,0.46989247570991577
6751,0.9058498898073287
27551,0.4672373731465048
36764,0.9798998309032559
26121,0.9144209127222743
43079,0.8012573949592943
16842,0.7954627565712901
35794,0.5955748732269647
29760,0.6022265074899362
15250,0.5137891950817824
11791,0.10448221323965104
39286,0.8388008812171771
32013,0.5810233250851549
1830,0.7796794407482935
15201,0.1263758288474359
44514,0.34999052541169784
4480,0.8344441803474264
3572,0.36654386089185115
25243,0.7447232135586931
10307,0.9060784759835593
47042,0.2670339035287538
36027,0.6106565356702374
47200,0.7595478652667228
3835,0.11019759451129134
32753,0.7820681933309483
29429,0.061588328818728375
15894,0.3283354637983649
38872,0.23516624402375355
42396,0.25698774947775027
11983,0.9634282517835904
26688,0.25287577354492635
1053,0.7570477275967267
45591,0.549184835309392
48042,0.06006029872578174
25574,0.05264118754993537
18884,0.9140517651057889
19609,0.5144403126848996
10387,0.8094455196349569
27295,0.256134478259838
33544,0.6521283421757864
17445,0.5199397567913104
8408,0.23351986055330917
2549,0.016269062122843132
47662,0.8642301351858918
13593,0.42073268751518533
14962,0.4301794526513083
18753,0.6299616031276086
37286,0.09689102038872643
8850,0.7242217499411724
29940,0.6234396968108912
35171,0.637251988450878
30957,0.9669588785273591
44070,0.4140565033287313
37807,0.2520650960725625
10608,0.23412039605739962
39243,0.5695062798229894
26914,0.9375705523040684
18424,0.5122559989727642
23903,0.1260385124320599
20611,0.606785622368715
417,0.9754613551086988
27099,0.4402282373879902
26903,0.40387326070336105
47590,0.3710370801505137
14666,0.936265509805373
33968,0.5475011705534492
315,0.17424931352400116
3708,0.9853740447122327
20742,0.11141320616878778
32481,0.8508074997505726
43580,0.3410769365377879
7031,0.45391690317490924
3992,0.3549526150396497
30647,0.5035143599089504
40124,0.33061065915946886
42065,0.7197194731242522
26098,0.765377334428066
20252,0.6095515067411218
21891,0.9538532432823708
37463,0.982824393866768
15721,0.09933223872627937
26842,0.5243273848901076
30893,0.08898562548633564
48964,0.9243823155933778
14893,0.48652800695079435
48567,0.485317013902881
20626,0.5204826766611078
19024,0.10055497632388699
40914,0.33087893431257925
44612,0.528665695609947
16339,0.34939750851999807
12424,0.3716886285220396
28185,0.019976659446162708
41286,0.7469010598721407
27693,0.9052711399515857
11698,0.5525943536563921
18923,0.9636395855776494
5832,0.5080993204342759
47958,0.2760504982044219
23408,0.9692747600241035
33558,0.911816943730693
33861,0.15972077335560186
20914,0.9307925225421415
37260,0.8115094638912463
22989,0.3546974941925229
2339,0.6727891470139853
32554,0.9421022088856981
32025,0.2786017895613543
13389,0.41400371016895643
42953,0.913973412614884
35633,0.3600257200961937
36246,0.7496537138128156
6701,0.5295707833524366
16303,0.7084822636970111
19283,0.449062813619074
5589,0.4373087238284835
26362,0.23903098904596287
23884,0.24518649311509183
43718,0.03452586395839845
20426,0.8598272936059083
17373,0.05168289970032125
16480,0.9155386815659734
30476,0.6764629221834227
9505,0.41451861461055123
15521,0.8133789935502247
14250,0.559077486480507
27857,0.5021335775879144
47969,0.15663251923473204
35078,0.49082989929523196
45004,0.6875762698058404
24649,0.29078772506585454
20196,0.38976983581153063
42773,0.7698602955859044
13478,0.16755403384318304
1264,0.6918272343391078
17447,0.7595993932920642
504,0.9556103234142155
32166,0.5144450135342957
47799,0.5177145036681667
46423,0.49365477654094136
45565,0.08547396440970434
14912,0.4607198713380526
24999,0.5841940717341152
16322,0.974988498777405
42375,0.9374733403789918
19264,0.2601011773862164
14742,0.5182408720587324
13912,0.8359700774823399
38344,0.20061857196415953
45811,0.6614851250025181
23295,0.18671246071100764
31644,0.078181453667657
9698,0.6264310561959306
27536,0.5451846649369949
45818,0.527025364468197
2568,0.886764305685762
25507,0.1754331753196011
21383,0.13397467089707363
40868,0.4296242407751156
47486,0.039364872498746976
49506,0.2520751165058809
45999,0.1074981434542141
33904,0.5348398374962086
14162,0.5146556629445058
41329,0.8157557856252161
46174,0.39250987362199374
5863,0.5635478491958332
12953,0.5095935864481276
9183,0.897655315451573
1559,0.575225433820316
36777,0.45159208150721475
45807,0.29459939896836174
37215,0.1912699494062902
42030,0.6231281769653891
46653,0.7681307452446737
10414,0.4991370372794776
46066,0.351711206575179
27827,0.5330000902284615
26476,0.5888548181939364
41396,0.6940823266421162
24087,0.9844188546867452
47699,0.8382032389054296
21620,0.36191382979582204
23299,0.00790485063957163
37496,0.5046212202231871
43061,0.5751441461706944
45033,0.7128712588277551
30991,0.6138386282658023
13255,0.3414368762877197
23951,0.8974523807254363
49628,0.13157243981683875
25812,0.6544899117004491
10634,0.04265297138757273
7561,0.17071422263092992
44559,0.5600960839202962
28998,0.2597320605696443
13596,0.7921222508332939
8957,0.30273524342929603
17520,0.9134207670223202
37899,0.3298468005171522
30705,0.9296972504151337
12965,0.5180583198854545
20117,0.2202005822905459
10157,0.25302667516924976
48622,0.1932216561496659
43586,0.7643095131701947
46600,0.42343612259225616
31870,0.8749841552006478
43,0.9642877788242392
28030,0.1085937219705013
33246,0.28736819558290727
45580,0.8474032653488324
43416,0.32524990450261665
1140,0.699735983277981
27084,0.9655953818630243
35399,0.9628900457471369
14088,0.5391022405900239
43193,0.8340679493144109
22601,0.807745322892398
13965,0.7601761142427221
30526,0.7781246049513709
13346,0.5678303217230392
36835,0.3618685673330101
25749,0.10172093961613456
30203,0.12245250828153635
43057,0.05453730722624052
31512,0.04804489835392527
38602,0.9879233434000726
20563,0.4735095157049529
5311,0.6195221239604213
29929,0.05264058260196381
47224,0.5466328163966699
16950,0.6904602977467811
29122,0.6839029793293216
9551,0.2024192089637784
48824,0.06146779011308947
25476,0.8050914024987439
32272,0.2463787858267786
18505,0.048763234497635505
23543,0.9252319481751027
49786,0.9270144050767397
25033,0.410289893825481
38343,0.5785694235366441
21808,0.630688891648174
1110,0.6280152865366354
2749,0.6319742788426189
17980,0.09529633186246292
20686,0.5850880531640951
19132,0.33923255843794864
45214,0.42879740038293535
28230,0.7032659889162982
11888,0.48330992719524823
2014,0.16455694818485497
13102,0.35098863019997456
41021,0.25754198280636165
11178,0.4049563058950822
41654,0.8085534302576816
35219,0.6438272235145999
11085,0.8541004731019998
35287,0.869474047515318
41730,0.05055163206492078
20998,0.7228007418383603
22596,0.11619940584146819
46999,0.11839146616043005
43075,0.3901031032758493
7234,0.023564517725307387
30702,0.9236121945754505
39971,0.32258895399542925
436,0.737445444305636
40036,0.05340957573306789
2318,0.48162121893825005
41232,0.324328921574214
9991,0.9274754329928047
23914,0.3738404588101258
5486,0.3154677804569917
16371,0.9268747780818752
33270,0.45247452643795333
25784,0.948959906740552
18380,0.0733388113676606
1470,0.3901125789760109
25777,0.09099112866854062
22449,0.21505130963890925
14531,0.4112570751177696
38738,0.6220512085399542
2396,0.6703075416665178
3595,0.41288965253200016
46311,0.5347893576309282
20230,0.9836487457667409
42389,0.08667143826049038
11984,0.15945044725791313
39447,0.9577956844537937
37485,0.5815085007865188
38278,0.5639615875476699
32782,0.6697505544916756
27748,0.10476273185743495
10838,0.9910189001476132
11241,0.06520600099128628
7392,0.7534582676449231
14792,0.11197688177200996
26758,0.7029946542849013
9091,0.025825529670297945
13833,0.8817001518292304
1319,0.6732892661445085
33703,0.4368180289713252
9983,0.6450808647114205
4448,0.37780125020474675
45570,0.4883276862077611
25821,0.3932360616769504
