Id,on_time
40125,0.99
28930,0.9671497141325855
47178,0.99
48731,0.2914073035110687
27733,0.44953055480577897
24514,0.051503905437468314
4642,0.99
14659,0.4794798070341636
38722,0.99
49974,0.3051658079844053
49149,0.8966958000263641
21646,0.6271944390314175
22066,0.8959956116623017
6577,0.10234397275745678
22892,0.9499211630431665
42942,0.04944644972556546
17659,0.976790587696871
28788,0.8319667650630834
23300,0.9712488883803018
37073,0.8909000623538512
1695,0.023923628765662446
41767,0.9780123828997186
43584,0.6765493759981123
43001,0.01
42287,0.5392116000218738
31138,0.20872975188702472
12060,0.99
23557,0.033214953500120735
217,0.9582061209533033
39835,0.15294450988223451
17523,0.01
7110,0.9804449422855246
22981,0.03444216267142637
4009,0.9607544639939349
40091,0.1458331483925405
29737,0.174971702626839
32668,0.015207620434075558
29508,0.9605030518288378
20972,0.02410992135113208
20046,0.9414470027434151
37601,0.01
8792,0.9478858551226218
27136,0.99
44431,0.23704586829404192
40952,0.8596429024270595
6114,0.99
18470,0.99
41351,0.4190633177029751
45808,0.07349137937539087
17336,0.23732606200749334
48440,0.7910859610718667
19241,0.11468036125321221
29333,0.01
33165,0.947571410138093
20974,0.8318702783411828
6431,0.6077631358363524
27254,0.4330218027395908
3916,0.99
40089,0.8271178880425021
20372,0.24598923768072956
44474,0.99
34017,0.99
30564,0.056725463258684564
8532,0.7379883459495988
10517,0.01
39560,0.01
35698,0.6044899321806994
20500,0.33924696015772154
21910,0.99
20453,0.8012516587614531
16224,0.8443901424296812
40760,0.9836912332554993
14901,0.684760814181846
37971,0.22180065587785192
16108,0.99
44606,0.01
49364,0.15887242089018977
30033,0.7566407402779995
33859,0.9316344141450287
9066,0.99
14275,0.08960137293219222
11792,0.01
13898,0.99
35248,0.9852312136539443
24629,0.480612040369928
48552,0.5696268825234087
2535,0.9870403678086712
40989,0.014873794898073566
25038,0.27317974790770333
11497,0.528805752791325
12093,0.99
1810,0.9564882515027433
44752,0.13965709714792562
38312,0.9461078455967458
20256,0.040073214323577605
18535,0.9700982951044734
48736,0.99
16030,0.99
27290,0.9843776801147572
15185,0.99
13520,0.99
28708,0.99
38686,0.9820526933259388
18648,0.06989842422696685
34840,0.9376498481633153
18873,0.99
45053,0.5462251794926427
14491,0.2612821703270412
45103,0.8279193987871016
38813,0.11875123067588816
13811,0.01
2362,0.05650664472058225
47586,0.13936962308307554
33070,0.9711632307456142
28393,0.99
3796,0.05855674566109613
2669,0.8160801770445093
31907,0.5540633899447314
47198,0.8507908368968712
13418,0.8106410122361499
26732,0.99
12997,0.31556866787481835
32091,0.2819736902123415
6594,0.8079938820417145
42415,0.16003945225792993
14096,0.014713739121191734
14793,0.99
6710,0.99
518,0.056475147422360115
11381,0.99
7173,0.99
9139,0.08583243618183593
21190,0.7283734511123687
33901,0.99
1136,0.6825175640391681
17304,0.7975549185544392
10735,0.6115350240998989
24910,0.99
23952,0.01
25416,0.9544623479498413
38264,0.99
45675,0.01
4262,0.9820035036917077
13563,0.8445503843815927
5836,0.08347757390866281
32473,0.7138111477335518
42769,0.9775584697473771
16730,0.9810722424370724
3531,0.99
14525,0.20535011002007336
3160,0.6111830561445446
3089,0.99
8381,0.9478110737171044
19520,0.9800003608391757
18460,0.01
22923,0.01
5423,0.2411546115369686
22125,0.2099680812448399
16010,0.01
42957,0.99
21156,0.0268127125757177
45313,0.99
8118,0.9463669370505221
34259,0.05264186309663915
6250,0.01
34907,0.01
15645,0.5562012729234715
44991,0.7089172599555971
14747,0.021886865489313224
26373,0.99
42909,0.9699016351182429
27638,0.99
24118,0.35610407579983194
25780,0.7478747773293084
15985,0.99
37347,0.44046159235876003
36122,0.9574987664165915
24937,0.5822103717295467
15417,0.99
26234,0.031171693009374838
7105,0.02085426123629529
38227,0.944136539322695
28416,0.6479111921896259
6612,0.6001377236812829
14732,0.99
32794,0.028921753916124813
457,0.09694675415337752
36894,0.99
43222,0.47044608139013677
17543,0.24188561914781734
39910,0.07880379031927938
44847,0.9817784357459843
14562,0.09100054894566689
31268,0.99
23376,0.591691352006533
14622,0.20521461628112478
8283,0.99
21519,0.19466214887092329
48525,0.99
13868,0.029136291159731955
33721,0.01
26964,0.9518801890570752
32590,0.99
32162,0.99
24612,0.99
18814,0.9897418246023955
11820,0.11311554804142465
36465,0.99
4285,0.01155510947673034
35401,0.09125629446968117
27033,0.9196041555197234
42751,0.99
17059,0.5821494404981568
21773,0.517783195968104
5610,0.4344218893345927
47197,0.99
27914,0.9269901833171139
2038,0.99
36842,0.99
27342,0.23134285206686528
20456,0.9890574617447006
42716,0.99
35983,0.01996988411521063
18057,0.9778631542097619
21286,0.01
42348,0.546097939478464
13449,0.014375910097504644
31784,0.99
18739,0.99
45006,0.9791836165770755
30292,0.99
45888,0.01
48275,0.12403804697853484
34330,0.08420055445622522
44119,0.09344038613923991
6619,0.9011068243148653
9791,0.9855710414878726
30650,0.99
19293,0.9686623699876828
37555,0.8809483603032715
11863,0.99
36416,0.7844289604589947
40730,0.9276671346880067
9773,0.1156685838875901
8867,0.9083274710662085
12367,0.41027201229648735
12979,0.1441591935938649
49804,0.99
20076,0.19435178366466982
1243,0.99
39128,0.99
28084,0.7888587527701827
34353,0.012268476640685495
14433,0.99
14765,0.99
10403,0.011278976438973468
49316,0.99
40363,0.01
11231,0.9876129254308368
10948,0.7835905325881767
45499,0.9754870237460009
3837,0.6135725886801956
15337,0.99
29357,0.01
11541,0.09495225370014451
12329,0.01
8806,0.12173540326856203
42997,0.5602727226151447
32164,0.9772494127208164
23353,0.9673970539385024
34385,0.01
21314,0.9825864530843367
11385,0.1476613191416583
4094,0.9769963818339108
2783,0.9897049946396271
40317,0.1501239556517564
44919,0.9828805912212911
36160,0.5951507284859888
42099,0.9865704064084133
809,0.07383886398204008
41490,0.7981908094637988
10089,0.08956911602559042
49287,0.7039050064459405
13574,0.99
3079,0.99
7241,0.05085389935728914
31391,0.99
18601,0.99
35728,0.99
25413,0.019095227584048947
16231,0.99
12222,0.99
3645,0.23681880658401727
48334,0.3332111512515762
38626,0.044192857991592366
11277,0.683452031271418
29839,0.15697974476762938
33147,0.09214266653370182
43103,0.9809037642280155
22013,0.99
41662,0.8330362960897222
22692,0.8114246773688865
10776,0.9716097191991819
39851,0.99
2458,0.99
3661,0.30138276747942105
39513,0.9066404031717974
2874,0.676443354730506
46936,0.99
39079,0.06093782629953985
20482,0.897791098672278
34090,0.7545596105401138
33168,0.99
38342,0.14642664795902802
29163,0.621491048098026
42021,0.026849113330821982
23321,0.99
28546,0.99
25912,0.06466599474664746
26631,0.48306755502139515
40160,0.01
22703,0.2546125106941416
34123,0.99
46275,0.9441154779909844
38223,0.9317956405603216
13632,0.45224148594834135
11853,0.5757749176921896
14690,0.01
39719,0.9626922712291889
17812,0.99
45861,0.8855489321369017
46873,0.99
32483,0.99
23701,0.99
11200,0.022971182011464038
38479,0.4799772941519478
37217,0.9149521566312238
39332,0.9067623821450533
29945,0.7700623176546515
8804,0.5235298984014594
34485,0.01
30439,0.5779016545712499
26093,0.99
4411,0.17007154463277568
49426,0.9865269095016479
4282,0.39273938819978993
22339,0.99
42257,0.017337990770032688
46763,0.055642807955275014
27519,0.99
26485,0.99
2584,0.8958582262697223
48700,0.99
48996,0.6894535730481965
40745,0.9148263657196021
4831,0.9818428449374761
44798,0.99
31366,0.5044548710110309
23138,0.017580226990652335
43261,0.7937721804769515
48085,0.99
21159,0.17242901209767222
38966,0.8911333685022549
18718,0.8480206423569623
2213,0.4291872684209468
6757,0.9861939126164316
30646,0.99
3422,0.9427873204253192
36001,0.99
5055,0.07608045783176494
25433,0.03143393458326489
30185,0.99
39915,0.99
13543,0.9021787181117826
7342,0.1943582920296958
6863,0.99
35864,0.01
46714,0.9188530644239179
47680,0.7937437728142573
32212,0.99
8761,0.99
31820,0.8575728074707731
22921,0.5704160795292718
15270,0.8216121487685563
25677,0.9864892507758729
44359,0.99
14291,0.7554615377973468
40161,0.9879654116871381
44319,0.01
31738,0.99
26608,0.9721520153012153
31643,0.01
9750,0.6742639929212031
9532,0.99
3959,0.038240787319251165
28437,0.99
31205,0.035966360979567284
24411,0.99
25250,0.32852398309311986
30417,0.2136146713623413
13714,0.99
18096,0.04007804088727382
6680,0.01
33158,0.99
34511,0.9814824972701719
43198,0.01
37628,0.8304533435125803
19094,0.99
36821,0.10918831304310626
12663,0.950787595880543
1933,0.99
34054,0.9476701237381879
38196,0.9870043049560937
10296,0.07585055663153917
12634,0.027007882858730913
41988,0.24113328711805004
18759,0.99
49907,0.7991155303978774
41185,0.99
21869,0.9470891754061783
42632,0.99
14276,0.99
16328,0.99
36109,0.012422490631195236
45058,0.1283567062843736
39497,0.1193565733290034
15522,0.550103193344112
36757,0.99
12869,0.99
36591,0.374796137492893
22903,0.4132843149380077
39040,0.99
42685,0.99
33129,0.4187314966208162
39845,0.7055468973522725
41868,0.5770685033014402
24825,0.9895927015086496
33082,0.34196873463626287
49639,0.9563985964845438
34334,0.01
39500,0.99
6914,0.01
720,0.01
20037,0.9781459939530276
34550,0.99
45287,0.99
26319,0.99
12371,0.9801533380095933
7039,0.9694892340434873
28722,0.99
7483,0.03506266277212473
35855,0.99
23439,0.38288883647459193
33659,0.7433291889658538
22181,0.38805116303940945
42808,0.2597300726611338
13693,0.949764058849929
15574,0.99
6687,0.43431574470637635
13614,0.5541788686401612
35469,0.99
27263,0.99
9697,0.8697515771135428
24730,0.41051853159316054
39567,0.9775503943543442
7229,0.9456000286298331
9542,0.99
20010,0.8143406835164226
1332,0.34612270460634265
36081,0.849221179002136
13050,0.14651069586727172
49037,0.99
43466,0.9727552261371445
43886,0.9499372088942319
47429,0.0509595985624547
22899,0.7746682361528369
18886,0.9868604937361303
13634,0.04695761208982887
47917,0.9257553475566496
24774,0.02167080792869643
23019,0.01
40901,0.99
6949,0.5870072544437906
39125,0.99
26074,0.12685654086009426
5506,0.11469767044209775
24304,0.2292776252866502
24521,0.4699161125382047
32372,0.9328632741537535
34329,0.5222602001280395
34588,0.9802555738476105
10428,0.9853836061437324
6428,0.4927677601617725
37267,0.7804777357131637
13167,0.8833131996527176
32926,0.5549345523432436
896,0.4199488312447544
2678,0.013505875360256069
19144,0.01
30811,0.2861010603885113
27248,0.9585227391307797
28199,0.01
49302,0.958894127566335
5139,0.04402656109029936
17348,0.2438600994181166
49557,0.04395188645611035
11909,0.3397681188406159
21594,0.9322815511458511
48407,0.99
10098,0.564487519472526
13745,0.99
34917,0.13748291687574604
35133,0.5671998963675526
683,0.8602145438197311
39670,0.14925612849127115
4919,0.9658517442077321
15543,0.09406300988481556
19308,0.9888149203445127
6912,0.99
40033,0.9230085419236025
29592,0.99
40351,0.7373464103315939
44616,0.975885509570128
27243,0.01
21082,0.07194179185198052
47701,0.36239612194056514
18538,0.23712800771572923
49733,0.99
27913,0.01
24041,0.12167285381048722
23745,0.9882022824024839
14383,0.163866089030654
46565,0.4465266772460462
37655,0.017261576000767172
9313,0.7683029509143501
42820,0.636094223656012
11620,0.6873802237550044
40795,0.9649967111528124
42578,0.99
395,0.0155778204338103
23279,0.019877636799439588
14459,0.524194648954586
22,0.08493996501998749
34601,0.01
35059,0.47745524743110807
19316,0.6952407368424666
18501,0.01
15191,0.1944419230015086
32758,0.9113481444605394
44999,0.99
20463,0.021445538837128186
48866,0.960452610278326
45910,0.9693367343516015
39639,0.01
49021,0.9678682142841322
24058,0.99
35895,0.7279123425284585
10708,0.99
39792,0.6979988039653802
22140,0.11699634040681597
37883,0.99
10619,0.01
42320,0.674739409743305
26009,0.4270332019422203
13894,0.03046712204066941
42230,0.99
6122,0.99
27839,0.99
29434,0.99
27981,0.99
1582,0.9238138156983182
5526,0.99
17106,0.8012552072911954
34812,0.99
48654,0.01
42661,0.32718570466650415
35382,0.01
44324,0.99
3066,0.402912602204743
34209,0.7654923241988107
48383,0.9382627017897291
14753,0.99
16284,0.01
3159,0.9144267326895894
21253,0.7906128328487486
15389,0.9875320499940755
35835,0.8960031571584037
17935,0.9122710454169328
155,0.99
3117,0.06888768485602154
29699,0.9468420411417309
34159,0.9274364808600195
40991,0.9488102564428039
34772,0.42295882561549825
10421,0.8172799919483112
1179,0.015634311096527236
46391,0.2741751136777074
35652,0.99
36666,0.8585105128092547
2595,0.021074024249649322
39049,0.9656558570348956
40458,0.01
34106,0.99
44253,0.99
15282,0.01
8036,0.292390210133382
25627,0.8562733487561822
36543,0.8949972807683579
33332,0.08172670506406075
49808,0.8436894823213301
49067,0.331624667056908
26811,0.99
7147,0.04354087773100719
41770,0.5784714535039354
47770,0.017928703549729846
12792,0.99
49578,0.9742504277069065
26934,0.2309853114996695
15937,0.6023356252342225
41828,0.99
35829,0.3500535452120249
28794,0.99
47748,0.6825732774444693
8666,0.22875851456752538
34890,0.9750175837485924
32493,0.967421859436946
19199,0.21837255412765197
10180,0.3451163012109591
30110,0.01
28329,0.06604486988697421
16631,0.99
47891,0.05564168372404547
17298,0.23618798621589743
25177,0.99
47117,0.010039744288908664
29216,0.012857939440532422
38523,0.01
13472,0.01
21172,0.99
4641,0.99
39475,0.9700280387851794
12486,0.056403912977581315
18530,0.5674548060845243
42515,0.9878019206670938
46824,0.99
36607,0.01
40766,0.05091859749655818
44372,0.99
40651,0.9000567917941773
9687,0.99
30618,0.15369682967602177
18516,0.99
449,0.7941724820167182
38447,0.7147121246032966
12820,0.02531322018465762
28573,0.9544995024413596
30005,0.018336756024241237
10658,0.99
29529,0.99
28400,0.99
24450,0.4247234669146326
8384,0.020335776978084037
34283,0.01
441,0.2564868778623562
39267,0.7863357405024467
30088,0.9838376973406712
39215,0.01
19477,0.99
4374,0.5191556810683586
37603,0.9894541221558762
6254,0.018179356234835197
37113,0.01
17782,0.8108264654714837
49253,0.01
19998,0.99
24261,0.99
46327,0.99
33549,0.7775486094921924
8187,0.99
45576,0.9338429398394558
36576,0.9888771979861606
19485,0.29283184770326726
28762,0.01
15805,0.022488537447642055
32544,0.99
17558,0.99
22756,0.99
49211,0.9091692075827091
31125,0.0862200379003488
49458,0.9696637521267272
25521,0.85487201972223
45153,0.8416067729340144
10688,0.99
35149,0.5166458337992069
33566,0.03289780385878197
3194,0.0918774677443252
42651,0.014410847957809593
47050,0.99
2336,0.8496218877737788
20662,0.4477653844680013
20862,0.2213660352627747
29447,0.99
11350,0.7372740184294164
681,0.9010711883481641
8622,0.08994298956113185
43735,0.01
42144,0.9808544376505426
19158,0.99
49763,0.018628903346425158
7761,0.99
34948,0.15644466273255184
49049,0.35912103902646675
46484,0.06536423831306488
2053,0.47505985334422063
27511,0.7397605651208525
3258,0.8200435437982347
39060,0.3664146763158414
9000,0.9178641789835321
23008,0.99
573,0.99
41187,0.8602586830044674
48456,0.21050870270331615
20715,0.7044972940410397
46644,0.4030116155306392
17258,0.01
29563,0.16192906476508934
29498,0.9534901736188454
2586,0.6179094700079072
49664,0.99
40496,0.99
33543,0.99
30265,0.9581432237147994
41926,0.99
22754,0.38273364323596226
17503,0.7882783038470524
37865,0.99
8748,0.02673079329399968
11723,0.99
44418,0.6868735071924837
30850,0.9698130879199647
39526,0.9706257575046753
21844,0.01
38157,0.8719887230710941
30192,0.613520331997389
34058,0.956228193611812
6751,0.99
27551,0.99
36764,0.99
26121,0.99
43079,0.99
16842,0.99
35794,0.1819440825207407
29760,0.21649839076598007
15250,0.9233253527356188
11791,0.3482143927726472
39286,0.99
32013,0.08555864811236333
1830,0.99
15201,0.6536695215513022
44514,0.03738128551517189
4480,0.99
3572,0.37440709138313366
25243,0.3706731101850567
10307,0.959851824104657
47042,0.021624560200964697
36027,0.978435116521971
47200,0.8932920391048474
3835,0.014275684962084072
32753,0.31783428257042357
29429,0.04518277585628741
15894,0.28744505700685985
38872,0.8994360493184765
42396,0.029419883984353575
11983,0.99
26688,0.25302853246635026
1053,0.9810440073512905
45591,0.1181695007095139
48042,0.0920917903692249
25574,0.01
18884,0.99
19609,0.9813792556903902
10387,0.99
27295,0.20803414671696774
33544,0.99
17445,0.7109235538696269
8408,0.020709409160178282
2549,0.01
47662,0.99
13593,0.448661071944006
14962,0.040638679600744035
18753,0.05778827136370473
37286,0.015697774355997594
8850,0.9799100531882563
29940,0.6113335691528123
35171,0.99
30957,0.99
44070,0.9872211548185418
37807,0.7480504391147803
10608,0.01
39243,0.2613573961397148
26914,0.99
18424,0.9807823733404994
23903,0.08417244856204795
20611,0.9497127496202493
417,0.99
27099,0.023330889339624673
26903,0.16240292182680463
47590,0.03579659039694974
14666,0.99
33968,0.05211608849243492
315,0.06774212696121494
3708,0.99
20742,0.01
32481,0.7989801842730331
43580,0.7955624678822623
7031,0.845131499820045
3992,0.06548813767653446
30647,0.32044676474243605
40124,0.99
42065,0.9375040050903237
26098,0.48674602982713716
20252,0.5947525038881674
21891,0.99
37463,0.99
15721,0.32941644107810947
26842,0.17366881559583697
30893,0.5606333169399957
48964,0.99
14893,0.749386310693461
48567,0.09961222052987125
20626,0.09963078676621324
19024,0.03658925937311342
40914,0.11915970022867273
44612,0.9807184712490493
16339,0.07417936212085639
12424,0.10204223835559365
28185,0.01
41286,0.99
27693,0.99
11698,0.09514381601439614
18923,0.99
5832,0.19437937358950405
47958,0.021805264715308505
23408,0.99
33558,0.99
33861,0.01
20914,0.99
37260,0.99
22989,0.015680581258685343
2339,0.99
32554,0.99
32025,0.10999226404842465
13389,0.8981993308996804
42953,0.9763418382042166
35633,0.982024747706263
36246,0.4621910918597315
6701,0.13996588365015242
16303,0.99
19283,0.0847954362225971
5589,0.05666619398825164
26362,0.8769250669632647
23884,0.7165383347017582
43718,0.01
20426,0.712356496885985
17373,0.041788200949248774
16480,0.9189714777721776
30476,0.99
9505,0.9344157088301006
15521,0.8656290331727033
14250,0.9371720512489492
27857,0.7499804902730056
47969,0.13377702300328195
35078,0.3862803019241701
45004,0.4944415787976304
24649,0.955349423505377
20196,0.44653981972824675
42773,0.9784715956016952
13478,0.0408244370998818
1264,0.9561594009158922
17447,0.99
504,0.99
32166,0.99
47799,0.0750165914770041
46423,0.03795382752888362
45565,0.7466556786606808
14912,0.7930328203878931
24999,0.9782997147110515
16322,0.99
42375,0.99
19264,0.6675154970044576
14742,0.18848922157508025
13912,0.9634105323941629
38344,0.5449284697336838
45811,0.1664037034195642
23295,0.2021617415337028
31644,0.01
9698,0.04511778434780563
27536,0.99
45818,0.99
2568,0.99
25507,0.9894736301834053
21383,0.08501263059050435
40868,0.12008995707423666
47486,0.01
49506,0.9574985398435514
45999,0.01
33904,0.1479989371372721
14162,0.7734510113129345
41329,0.9860204195270654
46174,0.4784104413195065
5863,0.7302011332657972
12953,0.8705534453573684
9183,0.9360478699526086
1559,0.99
36777,0.6813682481079889
45807,0.26361440343853126
37215,0.08747993499853686
42030,0.9589913849681065
46653,0.99
10414,0.30626589686424033
46066,0.9466629937897897
27827,0.9578709450870181
26476,0.99
41396,0.9158496524547023
24087,0.99
47699,0.99
21620,0.725959666845519
23299,0.021526068025350266
37496,0.4270260977485394
43061,0.16016152034245978
45033,0.34174811985405495
30991,0.5508729517672425
13255,0.5174824555083333
23951,0.99
49628,0.016719645664569627
25812,0.7235683531143365
10634,0.029436279839200767
7561,0.030042593041260397
44559,0.08547567877431858
28998,0.7833262163991992
13596,0.6167222808081607
8957,0.09658648871727409
17520,0.99
37899,0.4016208165336112
30705,0.99
12965,0.9885327497061533
20117,0.1025060102595132
10157,0.01400192348988058
48622,0.16983254977748452
43586,0.9730690863564755
46600,0.9242311095020677
31870,0.8007384998909857
43,0.99
28030,0.025091242946991492
33246,0.99
45580,0.9865488006653671
43416,0.8398389591062081
1140,0.17384900329789776
27084,0.99
35399,0.99
14088,0.6949176240352622
43193,0.99
22601,0.02914793419760221
13965,0.99
30526,0.99
13346,0.7277002552643653
36835,0.8463497331367602
25749,0.06879795174224272
30203,0.028660877498709676
43057,0.01
31512,0.13347916790047898
38602,0.99
20563,0.99
5311,0.9887969422832988
29929,0.02903742488020545
47224,0.99
16950,0.15545990513126295
29122,0.16278302653734011
9551,0.010416044503703422
48824,0.033715657712840054
25476,0.99
32272,0.8805756127672124
18505,0.01
23543,0.99
49786,0.99
25033,0.891117883585781
38343,0.24317845790814968
21808,0.9481112811204011
1110,0.7178536300267413
2749,0.7629433750723866
17980,0.1577198750929339
20686,0.4115169692766725
19132,0.9415991285334362
45214,0.38231790709988983
28230,0.99
11888,0.8686507370190294
2014,0.9060507703089783
13102,0.8985567536853448
41021,0.809984268130385
11178,0.11267090674187456
41654,0.49120655707268907
35219,0.9286768093351474
11085,0.8693326841615868
35287,0.99
41730,0.3137011532946198
20998,0.9409131470960241
22596,0.029581521833279494
46999,0.36785750108027276
43075,0.12798796029320667
7234,0.2202490062139964
30702,0.99
39971,0.8188612369869787
436,0.4973500935784153
40036,0.01
2318,0.99
41232,0.0145075213724358
9991,0.99
23914,0.8928041622753331
5486,0.99
16371,0.99
33270,0.8731483962677813
25784,0.9849222058190552
18380,0.2026777663844878
1470,0.41967292676052237
25777,0.01
22449,0.030296522430391482
14531,0.01591254488785276
38738,0.9894192351412545
2396,0.7954041008270039
3595,0.8716110256832019
46311,0.9579667326252668
20230,0.99
42389,0.4040010701450095
11984,0.8164125115243295
39447,0.99
37485,0.95125455341716
38278,0.26570578045679105
32782,0.8137853785419651
27748,0.1481735748288475
10838,0.99
11241,0.09144793757778658
7392,0.9859427318062057
14792,0.5157551380910749
26758,0.99
9091,0.01
13833,0.8420729569608967
1319,0.9046161723278272
33703,0.5607637398355783
9983,0.3176295434815896
4448,0.35113538226739593
45570,0.9662739424967937
25821,0.12694116030819294
20704,0.09047960441680394
34938,0.7329817655501353
49325,0.99
39989,0.019835324500803088
11954,0.99
5525,0.99
34075,0.3004114967173447
40895,0.365068098687761
40044,0.9854997464409473
40982,0.8419538419586229
3907,0.01
8623,0.99
45442,0.99
40360,0.9499798019206751
42215,0.99
39533,0.99
17675,0.99
13650,0.04894307452797497
13446,0.35318708706460766
32659,0.9809519031103189
48010,0.3030917917685267
22368,0.9880683429392068
26248,0.9424753303315342
34882,0.7305738617334017
8224,0.99
10315,0.8974553021559236
818,0.16378652039710542
105,0.99
40298,0.99
49959,0.7638021668919762
6429,0.010611232089959816
31306,0.99
28690,0.20818605330683582
23739,0.0920917461438871
21971,0.8399978759533464
4095,0.8482998953357115
8719,0.8748415406024301
2375,0.340768128789646
23682,0.18275576037735883
17035,0.08315358530414009
42271,0.99
41189,0.5874754247030078
19162,0.99
37764,0.01
20852,0.09882532302322336
43106,0.99
32438,0.9798317479865228
29672,0.2948839359156312
32979,0.01
36110,0.6208951190899993
12714,0.8989645092379495
46724,0.023213815940470898
46440,0.99
21904,0.01
1330,0.9136189464420688
34946,0.9666311103562072
37282,0.99
14616,0.4686829948008109
25794,0.9076322071607978
3415,0.9667992477449803
4323,0.0643309421975246
42216,0.562147047943868
47740,0.99
14535,0.9654774257809846
17235,0.26278140801336874
43517,0.6085420289710152
33481,0.10162946550184689
25166,0.943607341810756
15460,0.99
49884,0.3641754267311667
7871,0.9710408706245066
49834,0.5969744033137728
40039,0.99
13340,0.99
39644,0.02284487574006217
17147,0.9313627014467721
22732,0.6071009483181389
14625,0.3151951444190158
49015,0.05936298858273266
25589,0.5679033502269648
10788,0.5485960022482227
19367,0.5235674892795559
17313,0.9769777187217248
15564,0.0971027991314348
5539,0.9683365474474073
8563,0.9605602419867455
5510,0.99
20940,0.01
16429,0.761720373099982
35019,0.07195165061611453
37955,0.5629922334908692
13594,0.99
24712,0.8707931284822841
38488,0.01649043562993321
45281,0.7813711059433637
42762,0.6573323446921326
33258,0.99
35142,0.99
41438,0.1716164162974037
49354,0.22034112728298114
12072,0.99
29459,0.7243500573981719
14880,0.9554381767552198
11769,0.9770977386508655
27530,0.31756431659993134
30183,0.2614231507395131
46009,0.99
3097,0.9748031800170612
45593,0.99
28775,0.04378306268097586
10712,0.012713042309589386
48921,0.07497132854222717
6633,0.41115668185385956
4676,0.9808198747458936
31995,0.22192819192832852
25872,0.99
13053,0.8371302238150241
34333,0.99
42898,0.9158224339183061
21727,0.99
25968,0.7704862867435411
33621,0.9284825887648647
24419,0.9855748740826851
12737,0.99
42313,0.05200530218857635
40013,0.3264634117460571
22727,0.21608361437665652
26379,0.9879322475081034
38340,0.03475646255470194
16817,0.509985831016701
398,0.9155840836177702
42841,0.01
32697,0.99
29780,0.99
25652,0.9194469951451123
34749,0.9494213916357287
20044,0.035364805130519525
36943,0.99
37551,0.99
10700,0.010402021877273751
47208,0.02272520878290977
36814,0.6586419364523667
35089,0.99
43946,0.8599969008700241
38035,0.6542578309165665
26860,0.9775580850511657
43153,0.6858409106316096
20152,0.9537564588956899
2928,0.9550998666129822
5173,0.99
23547,0.027503125318284388
43887,0.24937735211911535
41753,0.04250620435941853
41939,0.21699933781625552
46628,0.44151048712083096
40908,0.01
24660,0.17105136587923692
26757,0.29589499641708594
2343,0.9711949102066215
17870,0.9849001522053673
38571,0.99
23773,0.3710993541098063
10063,0.99
28051,0.06396302210329852
22111,0.9252913521370756
25154,0.6779783575208853
27718,0.01275044251732451
49070,0.99
12438,0.0849514069168143
20839,0.99
18631,0.16122626172686083
828,0.99
72,0.03728496233234885
32368,0.982667573047165
19031,0.99
46696,0.99
36846,0.99
32882,0.99
12042,0.9480404372399501
38037,0.8422288504361748
46225,0.39457348224788635
32177,0.916474251379535
9699,0.99
6811,0.99
16380,0.9435285975111969
19774,0.2023663588246536
34127,0.99
16402,0.20100973025940094
20477,0.6975734600388583
13164,0.9703453791683713
30762,0.9422372865903863
28103,0.15078057276370957
25203,0.37149230083755846
34369,0.4434293291024318
10170,0.99
11930,0.5400585277671968
10820,0.03062651629667519
5814,0.7430642130822969
26257,0.09899874982702897
45042,0.6625965114665313
1735,0.569449583186386
19437,0.6281791549492517
7027,0.99
15147,0.99
5190,0.1950111728834287
43794,0.05479533615194307
18726,0.99
46394,0.8688598636380256
24139,0.18325657612616358
25584,0.01
43928,0.99
35999,0.01
48600,0.11737671940407736
12845,0.6557578512425234
37112,0.7449008644628936
5056,0.99
45479,0.2999294690144163
40278,0.9796808218072994
2923,0.9648608446392458
39587,0.862548288747295
28079,0.99
19019,0.8975694188088422
13644,0.9884476666313757
44854,0.99
20905,0.9794507282291176
6012,0.4307324781391797
7864,0.99
26768,0.7396587348220549
14587,0.07070430329024165
41064,0.9718290030744461
3868,0.9755964868830881
44306,0.414406775898817
40541,0.9191500984737804
2413,0.1491180194290082
12813,0.06375901955440903
33309,0.01
15730,0.99
14957,0.8753806075304741
36166,0.8971073746579906
18041,0.9774863911512809
5727,0.09944278591226186
10620,0.98633868843723
11205,0.0370694092468867
42603,0.9373752405758689
30500,0.028062570003838133
756,0.9849237495515162
17718,0.01
43979,0.99
24690,0.08607069462456957
49750,0.16006901460460318
19680,0.99
39491,0.9234804554658522
11165,0.9379491036032497
12814,0.08550666679493592
46028,0.9840144430943472
35903,0.08752459068384712
18110,0.09214035964672695
14895,0.99
35411,0.9127150898909799
49394,0.0999745191811594
31555,0.99
49109,0.0592689846848093
33424,0.99
17863,0.9751056367739157
16889,0.99
28764,0.5626889990287035
43233,0.99
17267,0.99
9380,0.9547160451883125
15492,0.99
246,0.5170624129541092
7542,0.9730216958844189
34856,0.99
29600,0.99
31230,0.9880774312061621
40457,0.99
46948,0.9525713387998065
31904,0.08326359411541687
38844,0.99
38009,0.35435633016479184
29659,0.019882867691657924
25228,0.99
32946,0.01
37938,0.7136738919182185
3937,0.011822578204026641
22195,0.14654092712737302
3261,0.4657685162897591
4264,0.7974509309735618
1074,0.27163778368335484
22016,0.7932118049302376
40785,0.982878900030994
13037,0.9209577968135079
31352,0.99
4505,0.574742813232182
29018,0.99
45157,0.0256279600191769
24319,0.8659356374831995
27483,0.7156985442394207
